name,slug,ring,quadrant,description,publication,organization,isNew
Realm,realm,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/realm"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Realm.</span></a>",Apr 2016,ThoughtWorks,FALSE
Recharts,recharts,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/recharts"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Recharts.</span></a>",Nov 2016,ThoughtWorks,FALSE
Recharts,recharts,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/recharts"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Recharts.</span></a>",Apr 2016,ThoughtWorks,FALSE
Redis,redis,Adopt,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/redis"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Redis.</span></a>",Jan 2014,ThoughtWorks,FALSE
Redis,redis,Adopt,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/redis"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Redis.</span></a>",May 2013,ThoughtWorks,FALSE
Redux,redux,Adopt,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/redux"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Redux.</span></a>",Mar 2017,ThoughtWorks,FALSE
Redux,redux,Adopt,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/redux"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Redux.</span></a>",Nov 2016,ThoughtWorks,FALSE
Redux,redux,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/redux"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Redux.</span></a>",Apr 2016,ThoughtWorks,FALSE
Remote usability testing,remote-usability-testing,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/remote-usability-testing"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Remote usability testing.</span></a>",Oct 2012,ThoughtWorks,FALSE
Repsheet,repsheet,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/repsheet"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Repsheet.</span></a>",Nov 2016,ThoughtWorks,FALSE
Repsheet,repsheet,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/repsheet"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Repsheet.</span></a>",Apr 2016,ThoughtWorks,FALSE
Require.js,require-js,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/require-js"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Require.js.</span></a>",Oct 2012,ThoughtWorks,FALSE
Require.js & NPM,require-js-npm,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/require-js-npm"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Require.js & NPM.</span></a>",May 2013,ThoughtWorks,FALSE
Responsive web design,responsive-web-design,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/responsive-web-design"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Responsive web design.</span></a>",May 2013,ThoughtWorks,FALSE
Responsive web design,responsive-web-design,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/responsive-web-design"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Responsive web design.</span></a>",Oct 2012,ThoughtWorks,FALSE
REST without PUT,rest-without-put,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/rest-without-put"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">REST without PUT.</span></a>",Jan 2015,ThoughtWorks,FALSE
REST without PUT,rest-without-put,Trial,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/rest-without-put"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">REST without PUT.</span></a>",Jul 2014,ThoughtWorks,FALSE
REST-assured,rest-assured,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/rest-assured"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">REST-assured.</span></a>",Nov 2015,ThoughtWorks,FALSE
REST-assured,rest-assured,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/rest-assured"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">REST-assured.</span></a>",May 2015,ThoughtWorks,FALSE
Restfulie,restfulie,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/restfulie"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Restfulie.</span></a>",Jan 2011,ThoughtWorks,FALSE
Restfulie,restfulie,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/restfulie"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Restfulie.</span></a>",Aug 2010,ThoughtWorks,FALSE
Restfulie,restfulie,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/restfulie"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Restfulie.</span></a>",Apr 2010,ThoughtWorks,FALSE
ReSwift,reswift,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/reswift"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">ReSwift.</span></a>",Nov 2016,ThoughtWorks,FALSE
Retrofit,retrofit,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/retrofit"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Retrofit.</span></a>",May 2015,ThoughtWorks,FALSE
Retrofit,retrofit,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/retrofit"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Retrofit.</span></a>",Jan 2015,ThoughtWorks,FALSE
RIA,ria,Hold,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/ria"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">RIA.</span></a>",Mar 2012,ThoughtWorks,FALSE
RIA,ria,Hold,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/ria"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">RIA.</span></a>",Jan 2011,ThoughtWorks,FALSE
RIA,ria,Hold,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/ria"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">RIA.</span></a>",Aug 2010,ThoughtWorks,FALSE
RIA,ria,Hold,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/ria"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">RIA.</span></a>",Apr 2010,ThoughtWorks,FALSE
RIA,ria,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/ria"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">RIA.</span></a>",Jan 2010,ThoughtWorks,FALSE
Riak,riak,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/riak"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Riak.</span></a>",May 2013,ThoughtWorks,FALSE
Riak,riak,Trial,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/riak"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Riak.</span></a>",Oct 2012,ThoughtWorks,FALSE
Riak,riak,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/riak"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Riak.</span></a>",Mar 2012,ThoughtWorks,FALSE
Riemann,riemann,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/riemann"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Riemann.</span></a>",May 2013,ThoughtWorks,FALSE
Riemann,riemann,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/riemann"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Riemann.</span></a>",Oct 2012,ThoughtWorks,FALSE
Robolectric,robolectric,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/robolectric"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Robolectric.</span></a>",Nov 2016,ThoughtWorks,FALSE
Robolectric,robolectric,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/robolectric"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Robolectric.</span></a>",Apr 2016,ThoughtWorks,FALSE
Roslyn,roslyn,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/roslyn"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Roslyn.</span></a>",Jan 2015,ThoughtWorks,FALSE
Roslyn,roslyn,Assess,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/roslyn"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Roslyn.</span></a>",Jul 2014,ThoughtWorks,FALSE
Ruby,ruby,Adopt,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/ruby"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Ruby.</span></a>",Jan 2011,ThoughtWorks,FALSE
Ruby,ruby,Adopt,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/ruby"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Ruby.</span></a>",Aug 2010,ThoughtWorks,FALSE
RubyMotion,rubymotion,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/rubymotion"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">RubyMotion.</span></a>",May 2013,ThoughtWorks,FALSE
RubyMotion,rubymotion,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/rubymotion"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">RubyMotion.</span></a>",Oct 2012,ThoughtWorks,FALSE
Rust,rust,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/rust"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Rust.</span></a>",Jan 2015,ThoughtWorks,FALSE
Rust,rust,Assess,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/rust"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Rust.</span></a>",Jul 2014,ThoughtWorks,FALSE
SaaS performance testing tools,saas-performance-testing-tools,Trial,Tools,"<a href=""https://www.thoughtworks.com/radar/tools/saas-performance-testing-tools"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">SaaS performance testing tools.</span></a>",Oct 2012,ThoughtWorks,FALSE
SAFe™,safe,Hold,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/safe"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">SAFe™.</span></a>",Apr 2016,ThoughtWorks,FALSE
SAFe™,safe,Hold,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/safe"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">SAFe™.</span></a>",Nov 2015,ThoughtWorks,FALSE
SAFe™,safe,Hold,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/safe"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">SAFe™.</span></a>",May 2015,ThoughtWorks,FALSE
SAFe™,safe,Hold,Techniques,"<a href=""https://www.thoughtworks.com/radar/techniques/safe"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">SAFe™.</span></a>",Jan 2015,ThoughtWorks,FALSE
Sandstorm,sandstorm,Assess,Platforms,"<a href=""https://www.thoughtworks.com/radar/platforms/sandstorm"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Sandstorm.</span></a>",Apr 2016,ThoughtWorks,FALSE
"SASS, SCSS, LESS, and Stylus",sass-scss-less-and-stylus,Adopt,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/sass-scss-less-and-stylus"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">SASS, SCSS, LESS, and Stylus.</span></a>",Oct 2012,ThoughtWorks,FALSE
"SASS, SCSS, LESS, and Stylus",sass-scss-less-and-stylus,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/sass-scss-less-and-stylus"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">SASS, SCSS, LESS, and Stylus.</span></a>",Mar 2012,ThoughtWorks,FALSE
"SASS, SCSS, LESS, and Stylus",sass-scss-less-and-stylus,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/sass-scss-less-and-stylus"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">SASS, SCSS, LESS, and Stylus.</span></a>",Jul 2011,ThoughtWorks,FALSE
"SASS, SCSS, LESS, and Stylus",sass-scss-less-and-stylus,Trial,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/sass-scss-less-and-stylus"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">SASS, SCSS, LESS, and Stylus.</span></a>",Jan 2011,ThoughtWorks,FALSE
"Scala, the good parts",scala-the-good-parts,Adopt,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/scala-the-good-parts"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Scala, the good parts.</span></a>",Jul 2014,ThoughtWorks,FALSE
"Scala, the good parts",scala-the-good-parts,Adopt,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/scala-the-good-parts"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Scala, the good parts.</span></a>",Jan 2014,ThoughtWorks,FALSE
"Scala, the good parts",scala-the-good-parts,Adopt,Languages & Frameworks,"<a href=""https://www.thoughtworks.com/radar/languages-and-frameworks/scala-the-good-parts"">Click to see the full ThoughtWorks description for <span style=""font-weight:bold;"">Scala, the good parts.</span></a>",May 2013,ThoughtWorks,FALSE
